Sim_index	human_eval	bleu_res	rouge_n	rouge_l	bert_p	bert_r	bert_f1
132	4.0	0.03875968992248062	0.7450980342329875	0.43806062278820396	0.836445689201355	0.8658117651939392	0.8508754968643188
1903	1.0	0.03278688524590164	0.7234042505930285	0.2579043725381954	0.8695089817047119	0.915238618850708	0.8917879462242126
1903	2.0	0.03278688524590164	0.7234042505930285	0.2579043725381954	0.8695089817047119	0.915238618850708	0.8917879462242126
1903	3.0	0.03278688524590164	0.7234042505930285	0.2579043725381954	0.8695089817047119	0.915238618850708	0.8917879462242126
1903	4.0	0.03278688524590164	0.7234042505930285	0.2579043725381954	0.8695089817047119	0.915238618850708	0.8917879462242126
1903	3.0	0.03278688524590164	0.7234042505930285	0.2579043725381954	0.8695089817047119	0.915238618850708	0.8917879462242126
1903	1.0	0.03278688524590164	0.7234042505930285	0.2579043725381954	0.8695089817047119	0.915238618850708	0.8917879462242126
1903	2.0	0.03278688524590164	0.7234042505930285	0.2579043725381954	0.8695089817047119	0.915238618850708	0.8917879462242126
1903	1.0	0.03278688524590164	0.7234042505930285	0.2579043725381954	0.8695089817047119	0.915238618850708	0.8917879462242126
1903	2.0	0.03278688524590164	0.7234042505930285	0.2579043725381954	0.8695089817047119	0.915238618850708	0.8917879462242126
1903	2.0	0.03278688524590164	0.7234042505930285	0.2579043725381954	0.8695089817047119	0.915238618850708	0.8917879462242126
1344	5.0	0.15789473684210525	0.8292682878286735	0.2977547118269622	0.8517196774482727	0.9025183320045471	0.8763834834098816
1344	4.0	0.15789473684210525	0.8292682878286735	0.2977547118269622	0.8517196774482727	0.9025183320045471	0.8763834834098816
1344	2.0	0.15789473684210525	0.8292682878286735	0.2977547118269622	0.8517196774482727	0.9025183320045471	0.8763834834098816
184	2.0	0.09248554913294797	0.8571428521615995	0.45690813801369123	0.8323798775672913	0.8465247750282288	0.8393927216529846
184	2.0	0.09248554913294797	0.8571428521615995	0.45690813801369123	0.8323798775672913	0.8465247750282288	0.8393927216529846
184	2.0	0.09248554913294797	0.8571428521615995	0.45690813801369123	0.8323798775672913	0.8465247750282288	0.8393927216529846
184	4.0	0.09248554913294797	0.8571428521615995	0.45690813801369123	0.8323798775672913	0.8465247750282288	0.8393927216529846
606	3.0	0.14893617021276595	0.723404250430059	0.1669892279322978	0.8220888376235962	0.8672388792037964	0.8440605401992798
606	2.0	0.14893617021276595	0.723404250430059	0.1669892279322978	0.8220888376235962	0.8672388792037964	0.8440605401992798
606	4.0	0.14893617021276595	0.723404250430059	0.1669892279322978	0.8220888376235962	0.8672388792037964	0.8440605401992798
2485	2.0	0.03389830508474576	0.7111111061135803	0.3491376579446175	0.8396109342575073	0.8308724164962769	0.8352187871932983
2485	3.0	0.03389830508474576	0.7111111061135803	0.3491376579446175	0.8396109342575073	0.8308724164962769	0.8352187871932983
2485	4.0	0.03389830508474576	0.7111111061135803	0.3491376579446175	0.8396109342575073	0.8308724164962769	0.8352187871932983
2485	1.0	0.03389830508474576	0.7111111061135803	0.3491376579446175	0.8396109342575073	0.8308724164962769	0.8352187871932983
2586	3.0	0.09859154929577464	0.8444444394666668	0.5843747476644113	0.9012453556060791	0.9049046039581299	0.9030712842941284
2586	4.0	0.09859154929577464	0.8444444394666668	0.5843747476644113	0.9012453556060791	0.9049046039581299	0.9030712842941284
2586	1.0	0.09859154929577464	0.8444444394666668	0.5843747476644113	0.9012453556060791	0.9049046039581299	0.9030712842941284
2586	3.0	0.09859154929577464	0.8444444394666668	0.5843747476644113	0.9012453556060791	0.9049046039581299	0.9030712842941284
2113	4.0	0.06329113924050633	0.8260869516068055	0.2912493410649259	0.8570898175239563	0.8569991588592529	0.857044517993927
2113	4.0	0.06329113924050633	0.8260869516068055	0.2912493410649259	0.8570898175239563	0.8569991588592529	0.857044517993927
2113	4.0	0.06329113924050633	0.8260869516068055	0.2912493410649259	0.8570898175239563	0.8569991588592529	0.857044517993927
2113	4.0	0.06329113924050633	0.8260869516068055	0.2912493410649259	0.8570898175239563	0.8569991588592529	0.857044517993927
2113	5.0	0.06329113924050633	0.8260869516068055	0.2912493410649259	0.8570898175239563	0.8569991588592529	0.857044517993927
1054	3.0	0.0718232044198895	0.8064516079084288	0.4649443631726486	0.8529549837112427	0.8623881340026855	0.857645571231842
1054	4.0	0.0718232044198895	0.8064516079084288	0.4649443631726486	0.8529549837112427	0.8623881340026855	0.857645571231842
1054	2.0	0.0718232044198895	0.8064516079084288	0.4649443631726486	0.8529549837112427	0.8623881340026855	0.857645571231842
1054	3.0	0.0718232044198895	0.8064516079084288	0.4649443631726486	0.8529549837112427	0.8623881340026855	0.857645571231842
1054	3.0	0.0718232044198895	0.8064516079084288	0.4649443631726486	0.8529549837112427	0.8623881340026855	0.857645571231842
1054	2.0	0.0718232044198895	0.8064516079084288	0.4649443631726486	0.8529549837112427	0.8623881340026855	0.857645571231842
687	5.0	0.02247191011235955	0.7169811270914918	0.22956194483394166	0.8040497303009033	0.8246045708656311	0.8141974210739136
687	4.0	0.02247191011235955	0.7169811270914918	0.22956194483394166	0.8040497303009033	0.8246045708656311	0.8141974210739136
687	1.0	0.02247191011235955	0.7169811270914918	0.22956194483394166	0.8040497303009033	0.8246045708656311	0.8141974210739136
687	2.0	0.02247191011235955	0.7169811270914918	0.22956194483394166	0.8040497303009033	0.8246045708656311	0.8141974210739136
1216	1.0	0.07954545454545454	0.8444444394666668	0.49042390865814567	0.8466471433639526	0.8740578889846802	0.8601341843605042
1216	3.0	0.07954545454545454	0.8444444394666668	0.49042390865814567	0.8466471433639526	0.8740578889846802	0.8601341843605042
1216	1.0	0.07954545454545454	0.8444444394666668	0.49042390865814567	0.8466471433639526	0.8740578889846802	0.8601341843605042
1039	4.0	0.05042016806722689	0.8799999950320001	0.19464010087932712	0.8121055364608765	0.8717529773712158	0.8408728241920471
1039	1.0	0.05042016806722689	0.8799999950320001	0.19464010087932712	0.8121055364608765	0.8717529773712158	0.8408728241920471
1039	5.0	0.05042016806722689	0.8799999950320001	0.19464010087932712	0.8121055364608765	0.8717529773712158	0.8408728241920471
1039	4.0	0.05042016806722689	0.8799999950320001	0.19464010087932712	0.8121055364608765	0.8717529773712158	0.8408728241920471
1039	3.0	0.05042016806722689	0.8799999950320001	0.19464010087932712	0.8121055364608765	0.8717529773712158	0.8408728241920471
2216	3.0	0.1095890410958904	0.7346938725697626	0.3696645352032098	0.8496972918510437	0.8831319808959961	0.8660920858383179
2216	3.0	0.1095890410958904	0.7346938725697626	0.3696645352032098	0.8496972918510437	0.8831319808959961	0.8660920858383179
2216	2.0	0.1095890410958904	0.7346938725697626	0.3696645352032098	0.8496972918510437	0.8831319808959961	0.8660920858383179
2216	2.0	0.1095890410958904	0.7346938725697626	0.3696645352032098	0.8496972918510437	0.8831319808959961	0.8660920858383179
2216	4.0	0.1095890410958904	0.7346938725697626	0.3696645352032098	0.8496972918510437	0.8831319808959961	0.8660920858383179
1348	2.0	0.0898876404494382	0.8936170162788593	0.42685437311101976	0.8668597936630249	0.8577885627746582	0.8623003363609314
1348	4.0	0.0898876404494382	0.8936170162788593	0.42685437311101976	0.8668597936630249	0.8577885627746582	0.8623003363609314
1288	4.0	0.14925373134328357	0.897959178725531	0.43882254217163447	0.8497930765151978	0.8861569166183472	0.8675941228866577
1288	3.0	0.14925373134328357	0.897959178725531	0.43882254217163447	0.8497930765151978	0.8861569166183472	0.8675941228866577
1288	4.0	0.14925373134328357	0.897959178725531	0.43882254217163447	0.8497930765151978	0.8861569166183472	0.8675941228866577
2478	2.0	0.0625	0.7346938726530614	0.345471194636852	0.8563318252563477	0.8961715698242188	0.8757988810539246
2478	4.0	0.0625	0.7346938726530614	0.345471194636852	0.8563318252563477	0.8961715698242188	0.8757988810539246
2478	4.0	0.0625	0.7346938726530614	0.345471194636852	0.8563318252563477	0.8961715698242188	0.8757988810539246
2564	3.0	0.047619047619047616	0.862745093041138	0.4922307133295303	0.8463159799575806	0.8568121194839478	0.8515316843986511
2564	3.0	0.047619047619047616	0.862745093041138	0.4922307133295303	0.8463159799575806	0.8568121194839478	0.8515316843986511
631	2.0	0.06779661016949153	0.7441860415359655	0.4438006675929999	0.8596413135528564	0.8386759757995605	0.8490292429924011
631	2.0	0.06779661016949153	0.7441860415359655	0.4438006675929999	0.8596413135528564	0.8386759757995605	0.8490292429924011
631	1.0	0.06779661016949153	0.7441860415359655	0.4438006675929999	0.8596413135528564	0.8386759757995605	0.8490292429924011
631	1.0	0.06779661016949153	0.7441860415359655	0.4438006675929999	0.8596413135528564	0.8386759757995605	0.8490292429924011
631	2.0	0.06779661016949153	0.7441860415359655	0.4438006675929999	0.8596413135528564	0.8386759757995605	0.8490292429924011
631	1.0	0.06779661016949153	0.7441860415359655	0.4438006675929999	0.8596413135528564	0.8386759757995605	0.8490292429924011
631	2.0	0.06779661016949153	0.7441860415359655	0.4438006675929999	0.8596413135528564	0.8386759757995605	0.8490292429924011
223	3.0	0.07766990291262135	0.826086951531191	0.4097044258964894	0.8403019905090332	0.8413047194480896	0.8408030271530151
223	4.0	0.07766990291262135	0.826086951531191	0.4097044258964894	0.8403019905090332	0.8413047194480896	0.8408030271530151
2503	4.0	0.10975609756097561	0.8695652124007562	0.38493835236140067	0.8866633176803589	0.8626586198806763	0.8744962811470032
2503	2.0	0.10975609756097561	0.8695652124007562	0.38493835236140067	0.8866633176803589	0.8626586198806763	0.8744962811470032
2503	3.0	0.10975609756097561	0.8695652124007562	0.38493835236140067	0.8866633176803589	0.8626586198806763	0.8744962811470032
1191	4.0	0.07142857142857142	0.679999995392	0.21464710106258403	0.8080275058746338	0.9027220010757446	0.8527539372444153
1191	3.0	0.07142857142857142	0.679999995392	0.21464710106258403	0.8080275058746338	0.9027220010757446	0.8527539372444153
1191	3.0	0.07142857142857142	0.679999995392	0.21464710106258403	0.8080275058746338	0.9027220010757446	0.8527539372444153
1937	3.0	0.07228915662650602	0.6249999950347221	0.3896151158727936	0.8624659180641174	0.8647589087486267	0.8636109232902527
1937	4.0	0.07228915662650602	0.6249999950347221	0.3896151158727936	0.8624659180641174	0.8647589087486267	0.8636109232902527
1937	3.0	0.07228915662650602	0.6249999950347221	0.3896151158727936	0.8624659180641174	0.8647589087486267	0.8636109232902527
1937	2.0	0.07228915662650602	0.6249999950347221	0.3896151158727936	0.8624659180641174	0.8647589087486267	0.8636109232902527
1937	3.0	0.07228915662650602	0.6249999950347221	0.3896151158727936	0.8624659180641174	0.8647589087486267	0.8636109232902527
1937	3.0	0.07228915662650602	0.6249999950347221	0.3896151158727936	0.8624659180641174	0.8647589087486267	0.8636109232902527
278	3.0	0.08888888888888889	0.7906976694862088	0.26508517286130523	0.8367470502853394	0.8776822090148926	0.8567259311676025
278	3.0	0.08888888888888889	0.7906976694862088	0.26508517286130523	0.8367470502853394	0.8776822090148926	0.8567259311676025
278	3.0	0.08888888888888889	0.7906976694862088	0.26508517286130523	0.8367470502853394	0.8776822090148926	0.8567259311676025
2550	3.0	0.0	0.6153846106508877	0.25255935010606567	0.8656989336013794	0.8604052066802979	0.8630439639091492
2550	5.0	0.0	0.6153846106508877	0.25255935010606567	0.8656989336013794	0.8604052066802979	0.8630439639091492
2550	2.0	0.0	0.6153846106508877	0.25255935010606567	0.8656989336013794	0.8604052066802979	0.8630439639091492
739	1.0	0.06862745098039216	0.807017538935057	0.3621418068858872	0.8219467401504517	0.769976794719696	0.7951135039329529
739	3.0	0.06862745098039216	0.807017538935057	0.3621418068858872	0.8219467401504517	0.769976794719696	0.7951135039329529
766	2.0	0.05970149253731343	0.8135593170353347	0.4278954855130108	0.8688943386077881	0.843874990940094	0.8562020063400269
766	1.0	0.05970149253731343	0.8135593170353347	0.4278954855130108	0.8688943386077881	0.843874990940094	0.8562020063400269
766	3.0	0.05970149253731343	0.8135593170353347	0.4278954855130108	0.8688943386077881	0.843874990940094	0.8562020063400269
766	4.0	0.05970149253731343	0.8135593170353347	0.4278954855130108	0.8688943386077881	0.843874990940094	0.8562020063400269
1596	2.0	0.043478260869565216	0.8749999950347224	0.3387880219182109	0.8345872759819031	0.8770419359207153	0.8552881479263306
1596	5.0	0.043478260869565216	0.8749999950347224	0.3387880219182109	0.8345872759819031	0.8770419359207153	0.8552881479263306
1596	5.0	0.043478260869565216	0.8749999950347224	0.3387880219182109	0.8345872759819031	0.8770419359207153	0.8552881479263306
1596	4.0	0.043478260869565216	0.8749999950347224	0.3387880219182109	0.8345872759819031	0.8770419359207153	0.8552881479263306
1501	3.0	0.0945945945945946	0.7499999952295919	0.25455824314309666	0.8019195795059204	0.8632792234420776	0.831468939781189
1501	4.0	0.0945945945945946	0.7499999952295919	0.25455824314309666	0.8019195795059204	0.8632792234420776	0.831468939781189
1501	3.0	0.0945945945945946	0.7499999952295919	0.25455824314309666	0.8019195795059204	0.8632792234420776	0.831468939781189
1195	3.0	0.041666666666666664	0.745762706900316	0.40332008417096105	0.805179238319397	0.8622250556945801	0.8327262997627258
1195	3.0	0.041666666666666664	0.745762706900316	0.40332008417096105	0.805179238319397	0.8622250556945801	0.8327262997627258
1195	5.0	0.041666666666666664	0.745762706900316	0.40332008417096105	0.805179238319397	0.8622250556945801	0.8327262997627258
1612	2.0	0.08130081300813008	0.7499999950086805	0.43655263711743014	0.87432461977005	0.8743889331817627	0.8743568062782288
1612	2.0	0.08130081300813008	0.7499999950086805	0.43655263711743014	0.87432461977005	0.8743889331817627	0.8743568062782288
430	3.0	0.19696969696969696	0.9333333283358024	0.33926313307487305	0.8656796813011169	0.8620278835296631	0.8638498783111572
430	3.0	0.19696969696969696	0.9333333283358024	0.33926313307487305	0.8656796813011169	0.8620278835296631	0.8638498783111572
430	2.0	0.19696969696969696	0.9333333283358024	0.33926313307487305	0.8656796813011169	0.8620278835296631	0.8638498783111572
1871	3.0	0.07017543859649122	0.739130429867675	0.4150925770229281	0.8606424331665039	0.8619925379753113	0.8613169193267822
2139	3.0	0.02857142857142857	0.7999999950080001	0.22614277235078947	0.84098219871521	0.8595397472381592	0.850159764289856
2139	4.0	0.02857142857142857	0.7999999950080001	0.22614277235078947	0.84098219871521	0.8595397472381592	0.850159764289856
2139	4.0	0.02857142857142857	0.7999999950080001	0.22614277235078947	0.84098219871521	0.8595397472381592	0.850159764289856
860	4.0	0.0851063829787234	0.6382978673970123	0.1856883274203378	0.8325555920600891	0.8608025908470154	0.8464434742927551
860	2.0	0.0851063829787234	0.6382978673970123	0.1856883274203378	0.8325555920600891	0.8608025908470154	0.8464434742927551
860	1.0	0.0851063829787234	0.6382978673970123	0.1856883274203378	0.8325555920600891	0.8608025908470154	0.8464434742927551
860	2.0	0.0851063829787234	0.6382978673970123	0.1856883274203378	0.8325555920600891	0.8608025908470154	0.8464434742927551
832	3.0	0.06578947368421052	0.8461538412204143	0.20189694800822416	0.8404017686843872	0.8892062902450562	0.8641154766082764
832	1.0	0.06578947368421052	0.8461538412204143	0.20189694800822416	0.8404017686843872	0.8892062902450562	0.8641154766082764
832	3.0	0.06578947368421052	0.8461538412204143	0.20189694800822416	0.8404017686843872	0.8892062902450562	0.8641154766082764
0	3.0	0.13636363636363635	0.8260869515595464	0.3908178702644889	0.84654301404953	0.8386455178260803	0.84257572889328
0	3.0	0.13636363636363635	0.8260869515595464	0.3908178702644889	0.84654301404953	0.8386455178260803	0.84257572889328
0	4.0	0.13636363636363635	0.8260869515595464	0.3908178702644889	0.84654301404953	0.8386455178260803	0.84257572889328
1018	3.0	0.08	0.7199999950320001	0.14160866618153137	0.8174445033073425	0.8825628757476807	0.8487564921379089
1018	3.0	0.08	0.7199999950320001	0.14160866618153137	0.8174445033073425	0.8825628757476807	0.8487564921379089
650	5.0	0.07692307692307693	0.666666661781451	0.5144806247618128	0.8698402643203735	0.8726794719696045	0.8712575435638428
916	4.0	0.07534246575342465	0.6774193500936525	0.20703983957035937	0.807697057723999	0.8548425436019897	0.8306013345718384
916	4.0	0.07534246575342465	0.6774193500936525	0.20703983957035937	0.807697057723999	0.8548425436019897	0.8306013345718384
916	3.0	0.07534246575342465	0.6774193500936525	0.20703983957035937	0.807697057723999	0.8548425436019897	0.8306013345718384
2262	3.0	0.08743169398907104	0.830188674247063	0.41756184496587223	0.8233685493469238	0.8495138883590698	0.8362368941307068
2262	3.0	0.08743169398907104	0.830188674247063	0.41756184496587223	0.8233685493469238	0.8495138883590698	0.8362368941307068
2262	2.0	0.08743169398907104	0.830188674247063	0.41756184496587223	0.8233685493469238	0.8495138883590698	0.8362368941307068
2262	4.0	0.08743169398907104	0.830188674247063	0.41756184496587223	0.8233685493469238	0.8495138883590698	0.8362368941307068
934	4.0	0.04132231404958678	0.7916666617447918	0.4029669743949069	0.8681647777557373	0.8828252553939819	0.875433623790741
934	3.0	0.04132231404958678	0.7916666617447918	0.4029669743949069	0.8681647777557373	0.8828252553939819	0.875433623790741
934	2.0	0.04132231404958678	0.7916666617447918	0.4029669743949069	0.8681647777557373	0.8828252553939819	0.875433623790741
2168	5.0	0.03225806451612903	0.6060606010651974	0.3732006633494443	0.8926229476928711	0.902848482131958	0.8977065682411194
2168	3.0	0.03225806451612903	0.6060606010651974	0.3732006633494443	0.8926229476928711	0.902848482131958	0.8977065682411194
2638	4.0	0.0821917808219178	0.8181818131921489	0.4234415746786922	0.8756812810897827	0.8870463371276855	0.8813271522521973
690	3.0	0.08620689655172414	0.8095238045691611	0.32437631434639175	0.8591292500495911	0.9011731147766113	0.8796491026878357
1258	5.0	0.07216494845360824	0.7777777727846367	0.35670013994696315	0.8557791709899902	0.866392195224762	0.8610530495643616
1078	4.0	0.09523809523809523	0.8695652124763706	0.2650957290128645	0.8343595266342163	0.8961296677589417	0.864142119884491
2606	2.0	0.05970149253731343	0.8749999950347224	0.26949515857173806	0.8462674617767334	0.9031943678855896	0.8738046884536743
2606	5.0	0.05970149253731343	0.8749999950347224	0.26949515857173806	0.8462674617767334	0.9031943678855896	0.8738046884536743
2606	3.0	0.05970149253731343	0.8749999950347224	0.26949515857173806	0.8462674617767334	0.9031943678855896	0.8738046884536743
1009	5.0	0.075	0.8636363586363637	0.4312605510298458	0.8586281538009644	0.8816369771957397	0.8699804544448853
1009	5.0	0.075	0.8636363586363637	0.4312605510298458	0.8586281538009644	0.8816369771957397	0.8699804544448853
1009	2.0	0.075	0.8636363586363637	0.4312605510298458	0.8586281538009644	0.8816369771957397	0.8699804544448853
2631	4.0	0.10344827586206896	0.7083333284722222	0.2926817988942942	0.8209483623504639	0.8632080554962158	0.841547966003418
2631	5.0	0.10344827586206896	0.7083333284722222	0.2926817988942942	0.8209483623504639	0.8632080554962158	0.841547966003418
2631	4.0	0.10344827586206896	0.7083333284722222	0.2926817988942942	0.8209483623504639	0.8632080554962158	0.841547966003418
2208	3.0	0.16216216216216217	0.6829268244140394	0.14619690570477015	0.8434892892837524	0.8942038416862488	0.8681065440177917
2208	4.0	0.16216216216216217	0.6829268244140394	0.14619690570477015	0.8434892892837524	0.8942038416862488	0.8681065440177917
2585	4.0	0.05	0.6792452780206479	0.3348987502920113	0.8538466691970825	0.8715614676475525	0.8626131415367126
2585	4.0	0.05	0.6792452780206479	0.3348987502920113	0.8538466691970825	0.8715614676475525	0.8626131415367126
2272	1.0	0.09401709401709402	0.823529406782007	0.4793360579047073	0.8272281885147095	0.8375273942947388	0.8323459625244141
2272	5.0	0.09401709401709402	0.823529406782007	0.4793360579047073	0.8272281885147095	0.8375273942947388	0.8323459625244141
1931	5.0	0.06896551724137931	0.7659574419194206	0.4777345885399388	0.8450009822845459	0.8407793045043945	0.84288489818573
1931	3.0	0.06896551724137931	0.7659574419194206	0.4777345885399388	0.8450009822845459	0.8407793045043945	0.84288489818573
1931	2.0	0.06896551724137931	0.7659574419194206	0.4777345885399388	0.8450009822845459	0.8407793045043945	0.84288489818573
1931	2.0	0.06896551724137931	0.7659574419194206	0.4777345885399388	0.8450009822845459	0.8407793045043945	0.84288489818573
1931	2.0	0.06896551724137931	0.7659574419194206	0.4777345885399388	0.8450009822845459	0.8407793045043945	0.84288489818573
1914	2.0	0.013513513513513514	0.901960779315648	0.3364783062125467	0.8936489820480347	0.8801383972167969	0.8868422508239746
1914	4.0	0.013513513513513514	0.901960779315648	0.3364783062125467	0.8936489820480347	0.8801383972167969	0.8868422508239746
1914	4.0	0.013513513513513514	0.901960779315648	0.3364783062125467	0.8936489820480347	0.8801383972167969	0.8868422508239746
1914	5.0	0.013513513513513514	0.901960779315648	0.3364783062125467	0.8936489820480347	0.8801383972167969	0.8868422508239746
2199	3.0	0.06060606060606061	0.7499999952	0.13881257298447375	0.817061722278595	0.886965811252594	0.8505799174308777
2199	4.0	0.06060606060606061	0.7499999952	0.13881257298447375	0.817061722278595	0.886965811252594	0.8505799174308777
2199	5.0	0.06060606060606061	0.7499999952	0.13881257298447375	0.817061722278595	0.886965811252594	0.8505799174308777
2199	3.0	0.06060606060606061	0.7499999952	0.13881257298447375	0.817061722278595	0.886965811252594	0.8505799174308777
2087	3.0	0.13580246913580246	0.8571428521615995	0.46047854136123223	0.8576350808143616	0.8467797040939331	0.8521727919578552
2087	3.0	0.13580246913580246	0.8571428521615995	0.46047854136123223	0.8576350808143616	0.8467797040939331	0.8521727919578552
2087	3.0	0.13580246913580246	0.8571428521615995	0.46047854136123223	0.8576350808143616	0.8467797040939331	0.8521727919578552
2087	4.0	0.13580246913580246	0.8571428521615995	0.46047854136123223	0.8576350808143616	0.8467797040939331	0.8521727919578552
1177	3.0	0.14	0.7450980342637449	0.18324143617202207	0.8221017718315125	0.8571584820747375	0.8392642140388489
1177	2.0	0.14	0.7450980342637449	0.18324143617202207	0.8221017718315125	0.8571584820747375	0.8392642140388489
296	4.0	0.1267605633802817	0.8936170162969671	0.44677615143313854	0.858291506767273	0.8943373560905457	0.8759437799453735
296	3.0	0.1267605633802817	0.8936170162969671	0.44677615143313854	0.858291506767273	0.8943373560905457	0.8759437799453735
1155	2.0	0.05970149253731343	0.734693872603082	0.2698913065723524	0.8347119092941284	0.8882741928100586	0.8606604933738708
1155	3.0	0.05970149253731343	0.734693872603082	0.2698913065723524	0.8347119092941284	0.8882741928100586	0.8606604933738708
1155	3.0	0.05970149253731343	0.734693872603082	0.2698913065723524	0.8347119092941284	0.8882741928100586	0.8606604933738708
366	5.0	0.12195121951219512	0.7222222172839509	0.46660107811117696	0.9142125844955444	0.9158094525337219	0.9150102734565735
366	5.0	0.12195121951219512	0.7222222172839509	0.46660107811117696	0.9142125844955444	0.9158094525337219	0.9150102734565735
2446	5.0	0.15	0.8108108058436816	0.4191522762951034	0.9051094651222229	0.8894675374031067	0.8972203731536865
2446	5.0	0.15	0.8108108058436816	0.4191522762951034	0.9051094651222229	0.8894675374031067	0.8972203731536865
1102	3.0	0.09859154929577464	0.8749999950781251	0.16131553897327708	0.8321187496185303	0.8712184429168701	0.851219892501831
1102	3.0	0.09859154929577464	0.8749999950781251	0.16131553897327708	0.8321187496185303	0.8712184429168701	0.851219892501831
2329	2.0	0.06818181818181818	0.6938775462723866	0.18138071581361206	0.8223551511764526	0.8768247961997986	0.8487169742584229
2329	1.0	0.06818181818181818	0.6938775462723866	0.18138071581361206	0.8223551511764526	0.8768247961997986	0.8487169742584229
1972	3.0	0.06060606060606061	0.6818181770764464	0.14124433395902142	0.8309881687164307	0.8961725831031799	0.8623504042625427
1829	4.0	0.09523809523809523	0.6530612197417743	0.22153274054893246	0.8396532535552979	0.8782007694244385	0.8584945201873779
1829	3.0	0.09523809523809523	0.6530612197417743	0.22153274054893246	0.8396532535552979	0.8782007694244385	0.8584945201873779
1829	3.0	0.09523809523809523	0.6530612197417743	0.22153274054893246	0.8396532535552979	0.8782007694244385	0.8584945201873779
1829	4.0	0.09523809523809523	0.6530612197417743	0.22153274054893246	0.8396532535552979	0.8782007694244385	0.8584945201873779
1720	1.0	0.08	0.772727267768595	0.29914163707343694	0.8473859429359436	0.7949312925338745	0.8203209042549133
1720	4.0	0.08	0.772727267768595	0.29914163707343694	0.8473859429359436	0.7949312925338745	0.8203209042549133
1448	5.0	0.07964601769911504	0.8510638248438207	0.4900410737956066	0.8646597862243652	0.8689085245132446	0.8667789101600647
119	3.0	0.43137254901960786	0.8695652123913045	0.7044303490036434	0.9219014644622803	0.9386539459228516	0.9302022457122803
119	4.0	0.43137254901960786	0.8695652123913045	0.7044303490036434	0.9219014644622803	0.9386539459228516	0.9302022457122803
119	5.0	0.43137254901960786	0.8695652123913045	0.7044303490036434	0.9219014644622803	0.9386539459228516	0.9302022457122803
119	5.0	0.43137254901960786	0.8695652123913045	0.7044303490036434	0.9219014644622803	0.9386539459228516	0.9302022457122803
119	2.0	0.43137254901960786	0.8695652123913045	0.7044303490036434	0.9219014644622803	0.9386539459228516	0.9302022457122803
1759	1.0	0.07326007326007326	0.7755101990837152	0.46767766822812584	0.8247523307800293	0.7810202836990356	0.8022907972335815
1759	1.0	0.07326007326007326	0.7755101990837152	0.46767766822812584	0.8247523307800293	0.7810202836990356	0.8022907972335815
1759	1.0	0.07326007326007326	0.7755101990837152	0.46767766822812584	0.8247523307800293	0.7810202836990356	0.8022907972335815
1759	2.0	0.07326007326007326	0.7755101990837152	0.46767766822812584	0.8247523307800293	0.7810202836990356	0.8022907972335815
2184	3.0	0.078125	0.849999995	0.5228664967617711	0.856885552406311	0.8527283668518066	0.8548018932342529
38	5.0	0.08333333333333333	0.8163265257809247	0.2024639255230822	0.8386605381965637	0.8935799598693848	0.8652496933937073
38	4.0	0.08333333333333333	0.8163265257809247	0.2024639255230822	0.8386605381965637	0.8935799598693848	0.8652496933937073
38	5.0	0.08333333333333333	0.8163265257809247	0.2024639255230822	0.8386605381965637	0.8935799598693848	0.8652496933937073
38	5.0	0.08333333333333333	0.8163265257809247	0.2024639255230822	0.8386605381965637	0.8935799598693848	0.8652496933937073
44	4.0	0.08860759493670886	0.6122448929612662	0.4943886677570094	0.8683568835258484	0.8723555207252502	0.8703516125679016
44	2.0	0.08860759493670886	0.6122448929612662	0.4943886677570094	0.8683568835258484	0.8723555207252502	0.8703516125679016
53	2.0	0.11940298507462686	0.8837209252352624	0.6033441584578225	0.9089112281799316	0.9098855257034302	0.909398078918457
57	3.0	0.08666666666666667	0.808510633300136	0.4970006984669484	0.8405908346176147	0.8566243648529053	0.8485319018363953
57	2.0	0.08666666666666667	0.808510633300136	0.4970006984669484	0.8405908346176147	0.8566243648529053	0.8485319018363953
57	4.0	0.08666666666666667	0.808510633300136	0.4970006984669484	0.8405908346176147	0.8566243648529053	0.8485319018363953
75	4.0	0.08860759493670886	0.7307692260355031	0.242371428271934	0.8558085560798645	0.8041014075279236	0.829149603843689
137	3.0	0.08333333333333333	0.7441860415359655	0.29838390382617275	0.8945009708404541	0.8605327010154724	0.8771880865097046
137	5.0	0.08333333333333333	0.7441860415359655	0.29838390382617275	0.8945009708404541	0.8605327010154724	0.8771880865097046
142	3.0	0.11764705882352941	0.8979591786922116	0.4879643056323469	0.8633708953857422	0.8831642866134644	0.873155415058136
142	4.0	0.11764705882352941	0.8979591786922116	0.4879643056323469	0.8633708953857422	0.8831642866134644	0.873155415058136
201	4.0	0.05357142857142857	0.7142857094671202	0.303046798571516	0.8449544906616211	0.8882260322570801	0.8660500645637512
201	2.0	0.05357142857142857	0.7142857094671202	0.303046798571516	0.8449544906616211	0.8882260322570801	0.8660500645637512
55	4.0	0.02197802197802198	0.7843137205074971	0.46922946622476674	0.8635949492454529	0.8905011415481567	0.8768417239189148
130	5.0	0.10526315789473684	0.7999999950000002	0.4453674508850669	0.8801122903823853	0.8866102695465088	0.8833492994308472
125	2.0	0.06097560975609756	0.755555550577778	0.47869549647247567	0.8798611164093018	0.8883235454559326	0.8840721249580383
74	4.0	0.06976744186046512	0.6938775463723449	0.16387307143739505	0.8465057015419006	0.9001452922821045	0.8725019097328186
