Good evening.|To the United States Corps of Cadets , to the men and women of our Armed Services , and to my fellow Americans I want to speak to you tonight about our effort in Afghanistan the nature of our commitment there , the scope of our interests , and the strategy that my administration will pursue to bring this war to a successful conclusion.|Tonight, we have some good news for you and for all of you here tonight.
If you lose your job or you change your job , you will be able to get coverage.|If you strike out on your own and start a small business , you will be able to get coverage.|However, it is a big policy decision for them to make, especially on those individuals, who make health care decisions.
If you strike out on your own and start a small business , you will be able to get coverage.|We will do this by creating a new insurance exchange , a marketplace where individuals and small businesses will be able to shop for health insurance at competitive prices.|You will be able to get coverage.
We will do this by creating a new insurance exchange , a marketplace where individuals and small businesses will be able to shop for health insurance at competitive prices.|Insurance companies will have an incentive to participate in this exchange because it lets them compete for millions of new customers.|By creating a new insurance exchange, a marketplace where individuals and small businesses will be able to shop for health insurance at competitive prices.
Insurance companies will have an incentive to participate in this exchange because it lets them compete for millions of new customers.|As one big group , these customers will have greater leverage to bargain with the insurance companies for better prices and quality coverage.|Insurance companies will have an incentive to participate in this exchange because it lets them compete for millions of new customers.
As one big group , these customers will have greater leverage to bargain with the insurance companies for better prices and quality coverage.|This is how large companies and Government employees get affordable insurance , it is how everyone in this Congress gets affordable insurance , and it is time to give every American the same opportunity that we give ourselves.|One big group, these customers will have greater leverage to bargain with the insurance companies for better prices and quality coverage.
This is how large companies and Government employees get affordable insurance , it is how everyone in this Congress gets affordable insurance , and it is time to give every American the same opportunity that we give ourselves.|Now , for those individuals and small businesses who still cannot afford the lower priced insurance available in the exchange , we will provide tax credits , the size of which will be based on your need.|Now, it is time for me to take a very symbolic step that will protect our health care system from outsourcing, not from encouraging wasteful spending and irresponsible regulations, not from putting people at risk for illness who cannot afford to lose their job because they can't afford to get health care, it is time to extend health care to every American regardless of their ability to pay for it.
Now , for those individuals and small businesses who still cannot afford the lower priced insurance available in the exchange , we will provide tax credits , the size of which will be based on your need.|And all insurance companies that want access to this new marketplace will have to abide by the consumer protections I already mentioned.|For those individuals and small businesses who still cannot afford the lower priced insurance available in the exchange, we will provide tax credits, the size of which will be based on your need.
And all insurance companies that want access to this new marketplace will have to abide by the consumer protections I already mentioned.|This exchange will take effect in 4 years , which will give us time to do it right.|I think this is going to be a very difficult thing for companies to do.
This exchange will take effect in 4 years , which will give us time to do it right.|In the meantime , for those Americans who cannot get insurance today because they have preexisting medical conditions , we will immediately offer low cost coverage that will protect you against financial ruin if you become seriously ill.|4 years, which will give us time to do it right.
In the meantime , for those Americans who cannot get insurance today because they have preexisting medical conditions , we will immediately offer low cost coverage that will protect you against financial ruin if you become seriously ill.|This was a good idea when Senator John McCain proposed it in the campaign , it is a good idea now , and we should all embrace it.|And while this plan has had a great impact on higher education in this country, it did little to improve public schools.
This was a good idea when Senator John McCain proposed it in the campaign , it is a good idea now , and we should all embrace it.|Now , even if we provide these affordable options , there may be those , especially the young and the healthy , who still want to take the risk and go without coverage.|But in the meantime, our friends around the world and America should speak out for the rights of others, and we should not waver from our principles as long as it is in our interest that we are doing so.
Now , even if we provide these affordable options , there may be those , especially the young and the healthy , who still want to take the risk and go without coverage.|There may still be companies that refuse to do right by their workers by giving them coverage.|And even if we provide these affordable options, there may be those, especially the young and the healthy, who still want to take the risk and go without coverage.
There may still be companies that refuse to do right by their workers by giving them coverage.|The problem is , such irresponsible behavior costs all the rest of us money.|Companies that refuse to do right by their workers by giving them coverage.
The problem is , such irresponsible behavior costs all the rest of us money.|If there are affordable options and people still do not sign up for health insurance , it means we pay for these people s expensive emergency room visits.|The problem is, such irresponsible behavior costs all the rest of us money.
If there are affordable options and people still do not sign up for health insurance , it means we pay for these people s expensive emergency room visits.|If some businesses do not provide workers health care , it forces the rest of us to pick up the tab when their workers get sick and gives those businesses an unfair advantage over their competitors.|It means we pay for these people s expensive emergency room visits.
If some businesses do not provide workers health care , it forces the rest of us to pick up the tab when their workers get sick and gives those businesses an unfair advantage over their competitors.|And unless everybody does their part , many of the insurance reforms we seek , especially requiring insurance companies to cover preexisting conditions , just cannot be achieved.|Some businesses don't provide workers health care, it forces the rest of us to pick up the tab when their workers get sick and gives those businesses an unfair advantage over their competitors.
And unless everybody does their part , many of the insurance reforms we seek , especially requiring insurance companies to cover preexisting conditions , just cannot be achieved.|And that is why under my plan , individuals will be required to carry basic health insurance , just as most States require you to carry auto insurance.|And the uninsured are still the majority in America.
And that is why under my plan , individuals will be required to carry basic health insurance , just as most States require you to carry auto insurance.|Likewise , businesses will be required to either offer their workers health care or chip in to help cover the cost of their workers.|That is why under my plan, individuals will be required to carry basic health insurance, just as most States require you to carry auto insurance.
Likewise , businesses will be required to either offer their workers health care or chip in to help cover the cost of their workers.|There will be a hardship waiver for those individuals who still cannot afford coverage , and 95 percent of all small businesses , because of their size and narrow profit margin , would be exempt from these requirements.|Businesses will be required to either offer their workers health care or chip in to help cover the cost of their workers.
There will be a hardship waiver for those individuals who still cannot afford coverage , and 95 percent of all small businesses , because of their size and narrow profit margin , would be exempt from these requirements.|But we cannot have large businesses and individuals who can afford coverage game the system by avoiding responsibility to themselves or their employees.|The proposal includes, for example, job training, hiring where the cost of education will be reduced, of course, but also all those thousands of Americans who are struggling to find a job, and 95 percent of all small businesses, because of their size and narrow profit margin, would be exempt from these requirements.
But we cannot have large businesses and individuals who can afford coverage game the system by avoiding responsibility to themselves or their employees.|Improving our health care system only works if everybody does their part.|We cannot have large businesses and individuals who can afford coverage game the system by avoiding responsibility to themselves or their employees.
Improving our health care system only works if everybody does their part.|And while there remain some significant details to be ironed out , I believe a broad consensus exists for the aspects of the plan I just outlined consumer protections for those with insurance , an exchange that allows individuals and small businesses to purchase affordable coverage , and a requirement that people who can afford insurance get insurance.|Improving our health care system only works if everybody does their part.
And while there remain some significant details to be ironed out , I believe a broad consensus exists for the aspects of the plan I just outlined consumer protections for those with insurance , an exchange that allows individuals and small businesses to purchase affordable coverage , and a requirement that people who can afford insurance get insurance.|And I have no doubt that these reforms would greatly benefit Americans from all walks of life as well as the economy as a whole.|That is going to require going through the very serious process of figuring out that a smart strategy to keep premiums low and make insurance available to everybody who can afford it in one place is what we need.
And I have no doubt that these reforms would greatly benefit Americans from all walks of life as well as the economy as a whole.|Still , given all the misinformation that is been spread over the past few months , I realize that many Americans have grown nervous about reform.|I have no doubt that these reforms would greatly benefit Americans from all walks of life as well as the economy as a whole.
Still , given all the misinformation that is been spread over the past few months , I realize that many Americans have grown nervous about reform.|So tonight I want to address some of the key controversies that are still out there.|There is nothing wrong with community service.
So tonight I want to address some of the key controversies that are still out there.|Some of people s concerns have grown out of bogus claims spread by those whose only agenda is to kill reform at any cost.|First of all, the First Amendment.
Some of people s concerns have grown out of bogus claims spread by those whose only agenda is to kill reform at any cost.|The best example is the claim made not just by radio and cable talk show hosts , but by prominent politicians , that we plan to set up panels of bureaucrats with the power to kill off senior citizens.|That is why I will give you every example of why I have promised reform as an independent senator or I will make sure that American businesses, manufacturers, and citizens meet their new responsibilities, step up their efforts to meet the rising demand for affordable health care.
The best example is the claim made not just by radio and cable talk show hosts , but by prominent politicians , that we plan to set up panels of bureaucrats with the power to kill off senior citizens.|Now , such a charge would be laughable if it were not so cynical and irresponsible.|The best example is the claim made not just by radio and cable talk show hosts, but by prominent politicians, that we plan to set up panels of bureaucrats with the power to kill off senior citizens.
Now , such a charge would be laughable if it were not so cynical and irresponsible.|It is a lie , plain and simple.|But, in the end, what is important is recognizing that to defend what we love in the Middle East is not to make some grand bargain here.
It is a lie , plain and simple.|Now , there are also those who claim that our reform efforts would insure illegal immigrants.|It is a lie, plain and simple.
Now , there are also those who claim that our reform efforts would insure illegal immigrants.|This too is false.|I don't doubt their arguments.
This too is false.|The reforms I am proposing would not apply to those who are here illegally.|We understand that every individual deserves equal and equal opportunity.
The reforms I am proposing would not apply to those who are here illegally.|Representative Joe Wilson.|That is true, and the effect will be more than the millions of Americans who are left in limbo.
Representative Joe Wilson.|You lie The President.|Representative Joe Wilson.
You lie The President.|It is not true.|By this SAME act I now pretend that every great crime still stands if I repeat it aloud to the world.
It is not true.|And one more misunderstanding I want to clear up , under our plan , no Federal dollars will be used to fund abortions , and Federal conscience laws will remain in place.|Many people.
And one more misunderstanding I want to clear up , under our plan , no Federal dollars will be used to fund abortions , and Federal conscience laws will remain in place.|Now , my health care proposal has also been attacked by some who oppose reform as a Government takeover of the entire health care system.|One more misunderstanding I want to clear up, under our plan, no Federal dollars will be used to fund abortions, and Federal conscience laws will remain in place.
Now , my health care proposal has also been attacked by some who oppose reform as a Government takeover of the entire health care system.|As proof , critics point to a provision in our plan that allows the uninsured and small businesses to choose a publicly sponsored insurance option , administered by the Government just like Medicaid or Medicare.|My health care proposal has also been attacked by some who oppose reform as a Government takeover of the entire health care system.
As proof , critics point to a provision in our plan that allows the uninsured and small businesses to choose a publicly sponsored insurance option , administered by the Government just like Medicaid or Medicare.|So let me set the record straight here.|But if my fellow Americans reject this proposal, then I want to make sure that millions of Americans have the certainty that they are always going to receive a full and comprehensive plan.
So let me set the record straight here.|My guiding principle is , and always has been , that consumers do better when there is choice and competition.|I was elected for president in part because of what I believe we need to do.
My guiding principle is , and always has been , that consumers do better when there is choice and competition.|That is how the market works.|But there are those people out there who don't understand it.
That is how the market works.|Unfortunately , in 34 States , 75 percent of the insurance market is controlled by five or fewer companies.|But what happens when you hold a company that is going to be struggling with big questions for the next decade, and so many other challenges that would come in the next few years, and the market is beginning to unravel, and in turn the supply side would be hit by an economic downturn.
Unfortunately , in 34 States , 75 percent of the insurance market is controlled by five or fewer companies.|In Alabama , almost 90 percent is controlled by just one company.|So I want you to know how I am going to do it.
In Alabama , almost 90 percent is controlled by just one company.|And without competition , the price of insurance goes up and quality goes down.|Alabama, almost 90 percent is controlled by just one company.
And without competition , the price of insurance goes up and quality goes down.|And it makes it easier for insurance companies to treat their customers badly by cherry picking the healthiest individuals and trying to drop the sickest , by overcharging small businesses who have no leverage , and by jacking up rates.|Without competition, the price of insurance goes up and quality goes down.
And it makes it easier for insurance companies to treat their customers badly by cherry picking the healthiest individuals and trying to drop the sickest , by overcharging small businesses who have no leverage , and by jacking up rates.|Insurance executives do not do this because they are bad people they do it because it is profitable.|It makes it easier for insurance companies to treat their customers badly by cherry picking the healthiest individuals and trying to drop the sickest, by overcharging small businesses who have no leverage, and by jacking up rates.
Insurance executives do not do this because they are bad people they do it because it is profitable.|As one former insurance executive testified before Congress , insurance companies are not only encouraged to find reasons to drop the seriously ill , they are rewarded for it.|I have seen it that way, and that is another reason we have not been able to secure insurance.
As one former insurance executive testified before Congress , insurance companies are not only encouraged to find reasons to drop the seriously ill , they are rewarded for it.|All of this is in service of meeting what this former executive called Wall Street s relentless profit expectations.|In fact, premiums have increased nearly half a percentage point over the past two years, and they are going up almost three quarters over the same time span.
All of this is in service of meeting what this former executive called Wall Street s relentless profit expectations.|Now , I have no interest in putting insurance companies out of business.|It is not just pushing up interest rates on top of the growing deficit it is pushing higher interest rates on top of the growing deficit.
Now , I have no interest in putting insurance companies out of business.|They provide a legitimate service and employ a lot of our friends and neighbors.|I have no interest in putting insurance companies out of business.
They provide a legitimate service and employ a lot of our friends and neighbors.|I just want to hold them accountable.|But what we cannot deliver is a strategy that all citizens can adopt.
I just want to hold them accountable.|And the insurance reforms that I have already mentioned would do just that.|I just want to hold them accountable.
And the insurance reforms that I have already mentioned would do just that.|But an additional step we can take to keep insurance companies honest is by making a not for profit public option available in the insurance exchange.|The insurance reforms that I have already mentioned would do just that.
But an additional step we can take to keep insurance companies honest is by making a not for profit public option available in the insurance exchange.|Now , let me be clear.|An additional step we can take to keep insurance companies honest is by making a not for profit public option available in the insurance exchange.
Now , let me be clear.|Let me be clear.|We are talking here not about the minimum wage or CEO pay.
Let me be clear.|It would only be an option for those who do not have insurance.|, and all who have read this s s history would agree.
It would only be an option for those who do not have insurance.|No one would be forced to choose it , and it would not impact those of you who already have insurance.|If insurance is available for low income people, then it would only be an option for those who don't have insurance.
No one would be forced to choose it , and it would not impact those of you who already have insurance.|In fact , based on Congressional Budget Office estimates , we believe that less than 5 percent of Americans would sign up.|So in the meantime, let me give you a short summary.
In fact , based on Congressional Budget Office estimates , we believe that less than 5 percent of Americans would sign up.|Despite all this , the insurance companies and their allies do not like this idea.|So we have to wait for an economy that works for all Americans, and that works for everybody.
Despite all this , the insurance companies and their allies do not like this idea.|They argue that these private companies cannot fairly compete with the Government.|This idea is not just a joke.
They argue that these private companies cannot fairly compete with the Government.|And they had be right if taxpayers were subsidizing this public insurance option.|Why do they deny the costs of healthy competition for American workers when there is a vast majority of Americans working full time or making less than what the average American is earning right now?
Why do they deny the costs of healthy competition for American workers when there is a vast majority of Americans working full time or making less than what the average American is earning right now.
And they had be right if taxpayers were subsidizing this public insurance option.|But they will not be.|And they had be right if taxpayers were subsidizing this public insurance option.
But they will not be.|I have insisted that like any private insurance company , the public insurance option would have to be self sufficient and rely on the premiums it collects.|There will be many other solutions to both our deficits and our trade deficits, but we must live up to a better partnership with our trading partners around the globe, set the right course for investment, and protect these commitments as we strengthen our economic growth to meet our new prosperity, even as we live up to our historic commitments.
I have insisted that like any private insurance company , the public insurance option would have to be self sufficient and rely on the premiums it collects.|But by avoiding some of the overhead that gets eaten up at private companies by profits and excessive administrative costs and executive salaries , it could provide a good deal for consumers and would also keep pressure on private insurers to keep their policies affordable and treat their customers better , the same way public colleges and universities provide additional choice and competition to students without in any way inhibiting a vibrant system of private colleges and universities.|This has not happened.
But by avoiding some of the overhead that gets eaten up at private companies by profits and excessive administrative costs and executive salaries , it could provide a good deal for consumers and would also keep pressure on private insurers to keep their policies affordable and treat their customers better , the same way public colleges and universities provide additional choice and competition to students without in any way inhibiting a vibrant system of private colleges and universities.|Now , it is worth noting that a strong majority of Americans still favor a public insurance option of the sort I have proposed tonight.|By avoiding some of the overhead that gets eaten up at private companies by profits and excessive administrative costs and executive salaries, it could provide a good deal for consumers and would also keep pressure on private insurers to keep their policies affordable and treat their customers better, the same way public colleges and universities provide additional choice and competition to students without in any way inhibiting a vibrant system of private colleges and universities.
Now , it is worth noting that a strong majority of Americans still favor a public insurance option of the sort I have proposed tonight.|But its impact should not be exaggerated by the left or the right or the media.|Now, it is worth noting that a strong majority of Americans still favor a public insurance option of the kind I have proposed tonight.
But its impact should not be exaggerated by the left or the right or the media.|It is only one part of my plan and should not be used as a handy excuse for the usual Washington ideological battles.|Its impact should not be exaggerated by the left or the right or the media.
It is only one part of my plan and should not be used as a handy excuse for the usual Washington ideological battles.|To my progressive friends , I would remind you that for decades , the driving idea behind reform has been to end insurance company abuses and make coverage available for those without it.|It is only one part of my plan and should not be used as a handy excuse for the usual Washington ideological battles.
To my progressive friends , I would remind you that for decades , the driving idea behind reform has been to end insurance company abuses and make coverage available for those without it.|The public option is only a means to that end , and we should remain open to other ideas that accomplish our ultimate goal.|For decades, the driving idea behind reform has been to end insurance company abuses and make coverage available for those without it.
The public option is only a means to that end , and we should remain open to other ideas that accomplish our ultimate goal.|And to my Republican friends , I say that rather than making wild claims about a Government takeover of health care , we should work together to address any legitimate concerns you may have.|Public option is only a means to that end, and we should remain open to other ideas that accomplish our ultimate goal.
And to my Republican friends , I say that rather than making wild claims about a Government takeover of health care , we should work together to address any legitimate concerns you may have.|Now , for example , some have suggested that the public option go into effect only in those markets where insurance companies are not providing affordable policies.|To my Republican friends, I say that rather than making wild claims about a Government takeover of health care, we should work together to address any legitimate concerns you may have.
Now , for example , some have suggested that the public option go into effect only in those markets where insurance companies are not providing affordable policies.|Others have proposed a co op or another nonprofit entity to administer the plan.|So, for example, some have suggested that the public option go into effect only in those markets where insurance companies are not providing affordable policies.
Others have proposed a co op or another nonprofit entity to administer the plan.|These are all constructive ideas worth exploring.|If the plan becomes law, you will still have to pay the premiums and deductibles and collect fees.
These are all constructive ideas worth exploring.|But I will not back down on the basic principle that if Americans cannot find affordable coverage , we will provide you with a choice.|But as Pope John Paul II told those in charge of the world last year, "When we have put their lives on the line, we can do something better for them than tell them that we never gave them that chance.
But I will not back down on the basic principle that if Americans cannot find affordable coverage , we will provide you with a choice.|And I will make sure that no Government bureaucrat or insurance company bureaucrat gets between you and the care that you need.|I will not back down on the basic principle that if Americans cannot find affordable coverage, we will provide you with a choice.
And I will make sure that no Government bureaucrat or insurance company bureaucrat gets between you and the care that you need.|Finally , let me discuss an issue that is a great concern to me , to Members of this Chamber , and to the public , and that is how we pay for this plan.|I will make sure that no Government bureaucrat or insurance company bureaucrat gets between you and the care that you need.
Finally , let me discuss an issue that is a great concern to me , to Members of this Chamber , and to the public , and that is how we pay for this plan.|And here s what you need to know.|I think that our budget over the past two years has been the most modest since any Congress in recent memory.
And here s what you need to know.|First , I will not sign a plan that adds one dime to our deficits , either now or in the future.|A lot of what we have seen from this party makes it hard for Democrats and Republicans to focus on policy issues, for example, talking about raising the minimum wage, Medicare for all.
First , I will not sign a plan that adds one dime to our deficits , either now or in the future.|I will not sign it if it adds one dime to the deficit , now or in the future , period.|But is that why we need to keep spending in the budget surplus, which will eventually be paid for in taxes, revenues and government borrowing, savings, and economic growth, just like it has always been done and will always be done.
I will not sign it if it adds one dime to the deficit , now or in the future , period.|And to prove that I am serious , there will be a provision in this plan that requires us to come forward with more spending cuts if the savings we have promised do not materialize.|And that is what I intend to do if it adds one dime to the deficit, now or in the future, period.
And to prove that I am serious , there will be a provision in this plan that requires us to come forward with more spending cuts if the savings we have promised do not materialize.|Now , part of the reason I faced a trillion dollar deficit when I walked in the door of the White House is because too many initiatives over the last decade were not paid for , from the Iraq war to tax breaks for the wealthy.|To prove that I am serious, there will be a provision in this plan that requires us to come forward with more spending cuts if the savings we have promised don't materialize.
Now , part of the reason I faced a trillion dollar deficit when I walked in the door of the White House is because too many initiatives over the last decade were not paid for , from the Iraq war to tax breaks for the wealthy.|I will not make that same mistake with health care.|Part of the reason I faced a trillion dollar deficit when I walked in the door of the White House is because too many initiatives over the last decade were not paid for, from the Iraq war to tax breaks for the wealthy.
I will not make that same mistake with health care.|Second , we have estimated that most of this plan can be paid for by finding savings within the existing health care system , a system that is currently full of waste and abuse.|And you know what? Republicans who say they will repeal it will be good for America.
Second , we have estimated that most of this plan can be paid for by finding savings within the existing health care system , a system that is currently full of waste and abuse.|Right now , too much of the hard earned savings and tax dollars we spend on health care do not make us any healthier.|However, if you ask how much this deficit should be financed, more than half of what we are proposing here is going to go to replace this deficit through another tax cut, or through hiring.
Right now , too much of the hard earned savings and tax dollars we spend on health care do not make us any healthier.|That is not my judgment it is the judgment of medical professionals across this country.|Too much of the hard earned savings and tax dollars we spend on health care don't make us any healthier.
That is not my judgment it is the judgment of medical professionals across this country.|And this is also true when it comes to Medicare and Medicaid.|Indeed, many Americans feel that they are more responsible for their health care than we do.
And this is also true when it comes to Medicare and Medicaid.|In fact , I want to speak directly to seniors for a moment , because Medicare is another issue that is been subjected to demagoguery and distortion during the course of this debate.|So that means if the economy was growing at exactly the same rate as it did before the Great Recession, I would say that we should be able to reach a growth rate that is 21 percent by the middle of this century, and at the same time if people were healthier than before, I would say that we should be able to catch up with that.
In fact , I want to speak directly to seniors for a moment , because Medicare is another issue that is been subjected to demagoguery and distortion during the course of this debate.|More than four decades ago , this Nation stood up for the principle that after a lifetime of hard work , our seniors should not be left to struggle with a pile of medical bills in their later years.|My long term view on Medicare is that we need to make Medicare more efficient.
More than four decades ago , this Nation stood up for the principle that after a lifetime of hard work , our seniors should not be left to struggle with a pile of medical bills in their later years.|That is how Medicare was born , and it remains a sacred trust that must be passed down from one generation to the next.|Nearly four decades ago, this Nation stood up for the principle that after a lifetime of hard work, our seniors should not be left to struggle with a pile of medical bills in their later years.
That is how Medicare was born , and it remains a sacred trust that must be passed down from one generation to the next.|And that is why not a dollar of the Medicare trust fund will be used to pay for this plan.|That is how Medicare was born, and it remains a sacred trust that must be passed down from one generation to the next.
And that is why not a dollar of the Medicare trust fund will be used to pay for this plan.|The only thing this plan would eliminate is the hundreds of billions of dollars in waste and fraud as well as unwarranted subsidies in Medicare that go to insurance companies , subsidies that do everything to pad their profits but do not improve the care of seniors.|That is why not a dollar of the Medicare trust fund will be used to pay for this plan.
The only thing this plan would eliminate is the hundreds of billions of dollars in waste and fraud as well as unwarranted subsidies in Medicare that go to insurance companies , subsidies that do everything to pad their profits but do not improve the care of seniors.|And we will also create an independent commission of doctors and medical experts charged with identifying more waste in the years ahead.|Only thing this plan would eliminate is the hundreds of billions of dollars in waste and fraud as well as unwarranted subsidies in Medicare that go to insurance companies, subsidies that do everything to pad their profits but don't improve the care of seniors.
And we will also create an independent commission of doctors and medical experts charged with identifying more waste in the years ahead.|Now , these steps will ensure that you , America s seniors , get the benefits you have been promised.|We will also pursue high technology solutions to address pollution pollution and improve our clean water supply.
Now , these steps will ensure that you , America s seniors , get the benefits you have been promised.|They will ensure that Medicare is there for future generations.|These steps will ensure that you, America s seniors, get the benefits you have been promised.
They will ensure that Medicare is there for future generations.|And we can use some of the savings to fill the gap in coverage that forces too many seniors to pay thousands of dollars a year out of their own pockets for prescription drugs.|2.
And we can use some of the savings to fill the gap in coverage that forces too many seniors to pay thousands of dollars a year out of their own pockets for prescription drugs.|That is what this plan will do for you.|We can use some of the savings to fill the gap in coverage that forces too many seniors to pay thousands of dollars a year out of their own pockets for prescription drugs.
That is what this plan will do for you.|So do not pay attention to those scary stories about how your benefits will be cut , especially since some of the same folks who are spreading these tall tales have fought against Medicare in the past and just this year supported a budget that would essentially have turned Medicare into a privatized voucher program.|This plan will do for you.
So do not pay attention to those scary stories about how your benefits will be cut , especially since some of the same folks who are spreading these tall tales have fought against Medicare in the past and just this year supported a budget that would essentially have turned Medicare into a privatized voucher program.|That will not happen on my watch.|Do not pay attention to those scary stories about how your benefits will be cut, especially since some of the same folks who are spreading these tall tales have fought against Medicare in the past and just this year supported a budget that would essentially have turned Medicare into a privatized voucher program.
That will not happen on my watch.|I will protect Medicare.|You just have to believe it.
I will protect Medicare.|Now , because Medicare is such a big part of the health care system , making the program more efficient can help usher in changes in the way we deliver health care that can reduce costs for everybody.|For years, over the last two years alone, I have supported Medicare for all Americans.
Now , because Medicare is such a big part of the health care system , making the program more efficient can help usher in changes in the way we deliver health care that can reduce costs for everybody.|We have long known that some places , like the Intermountain Healthcare in Utah or the Geisinger Health System in rural Pennsylvania , offer high quality care at costs below average.|Because Medicare is such a big part of the health care system, making the program more efficient can help usher in changes in the way we deliver health care that can reduce costs for everybody.
We have long known that some places , like the Intermountain Healthcare in Utah or the Geisinger Health System in rural Pennsylvania , offer high quality care at costs below average.|So the commission can help encourage the adoption of these commonsense best practices by doctors and medical professionals throughout the system , everything from reducing hospital infection rates to encouraging better coordination between teams of doctors.|But what about the 200 million or so Americans who have spent the last decade making about $10.
So the commission can help encourage the adoption of these commonsense best practices by doctors and medical professionals throughout the system , everything from reducing hospital infection rates to encouraging better coordination between teams of doctors.|Reducing the waste and inefficiency in Medicare and Medicaid will pay for most of this plan.|The commission can help encourage the adoption of these commonsense best practices by doctors and medical professionals throughout the system, everything from reducing hospital infection rates to encouraging better coordination between teams of doctors.
Reducing the waste and inefficiency in Medicare and Medicaid will pay for most of this plan.|Now , much of the rest would be paid for with revenues from the very same drug and insurance companies that stand to benefit from tens of millions of new customers.|Raising the retirement age for Social Security and Medicare as well as H1B visas by 55 percent is going to eliminate some of the potential long term care problems associated with the retirement age.
Now , much of the rest would be paid for with revenues from the very same drug and insurance companies that stand to benefit from tens of millions of new customers.|And this reform will charge insurance companies a fee for their most expensive policies , which will encourage them to provide greater value for the money , an idea which has the support of Democratic and Republican experts.|Much of the rest would be paid for with revenues from the very same drug and insurance companies that stand to benefit from tens of millions of new customers.
And this reform will charge insurance companies a fee for their most expensive policies , which will encourage them to provide greater value for the money , an idea which has the support of Democratic and Republican experts.|And according to these same experts , this modest change could help hold down the costs of health care for all of us in the long run.|This reform will charge insurance companies a fee for their most expensive policies, which will encourage them to provide greater value for the money, an idea which has the support of Democratic and Republican experts.
And according to these same experts , this modest change could help hold down the costs of health care for all of us in the long run.|Now , finally , many in this Chamber , particularly on the Republican side of the aisle , have long insisted that reforming our medical malpractice laws can help bring down the cost of health care.|According to these same experts, this modest change could help hold down the costs of health care for all of us in the long run.
Now , finally , many in this Chamber , particularly on the Republican side of the aisle , have long insisted that reforming our medical malpractice laws can help bring down the cost of health care.|Now there you go.|So, finally, many in this Chamber, particularly on the Republican side of the aisle, have long insisted that reforming our medical malpractice laws can help bring down the cost of health care.
Now there you go.|There you go.|And I know there are a lot of players here at home s trying to do well this season s s going great, there are going to be challenges in this room s going on, and there are going to be ups and downs.
There you go.|Now , I do not believe malpractice reform is a silver bullet , but I have talked to enough doctors to know that defensive medicine may be contributing to unnecessary costs.|This planet deserves to live on.
Now , I do not believe malpractice reform is a silver bullet , but I have talked to enough doctors to know that defensive medicine may be contributing to unnecessary costs.|So I am proposing that we move forward on a range of ideas about how to put patient safety first and let doctors focus on practicing medicine.|When my CEO gave me a solution that gave me a chance to avoid these unnecessary deaths, he said, while working alone, in his office, as a family doctor who is pushing for more investments in health care, "We have an enormous problem.
So I am proposing that we move forward on a range of ideas about how to put patient safety first and let doctors focus on practicing medicine.|I know that the Bush administration considered authorizing demonstration projects in individual States to test these ideas.|And I am proposing that we move forward on a range of ideas about how to put patient safety first and let doctors focus on practicing medicine.
I know that the Bush administration considered authorizing demonstration projects in individual States to test these ideas.|I think it is a good idea , and I am directing my Secretary of Health and Human Services to move forward on this initiative today.|I know that folks raised some concerns with me about the technological rationale for the projects.
I think it is a good idea , and I am directing my Secretary of Health and Human Services to move forward on this initiative today.|Now , add it all up , and the plan I am proposing will cost around 900 billion over 10 years , less than we have spent on the Iraq and Afghanistan wars and less than the tax cuts for the wealthiest few Americans that Congress passed at the beginning of the previous administration.|My American farmers and ranchers have learned a great deal from my administration.
Now , add it all up , and the plan I am proposing will cost around 900 billion over 10 years , less than we have spent on the Iraq and Afghanistan wars and less than the tax cuts for the wealthiest few Americans that Congress passed at the beginning of the previous administration.|Now , most of these costs will be paid for with money already being spent , but spent badly , in the existing health care system.|Add it all up, and the plan I am proposing will cost around 900 billion over 10 years, less than we have spent on the Iraq and Afghanistan wars and less than the tax cuts for the wealthiest few Americans that Congress passed at the beginning of the previous administration.
