Good evening.|To the United States Corps of Cadets , to the men and women of our Armed Services , and to my fellow Americans I want to speak to you tonight about our effort in Afghanistan the nature of our commitment there , the scope of our interests , and the strategy that my administration will pursue to bring this war to a successful conclusion.|I'm going to be back to my job, and I'm going to have some time to think about my future.
Risks accrued until they threatened our entire financial system.|And that is why these reforms are designed to respect legitimate activities but prevent reckless risk taking.|The first step was to get our financial system in order.
And that is why these reforms are designed to respect legitimate activities but prevent reckless risk taking.|That is why we want to ensure that financial products like standardized derivatives are traded out in the open , in the full view of businesses , investors , and those charged with oversight.|"We are not looking to create a 'new normal' for our economy," he said.
That is why we want to ensure that financial products like standardized derivatives are traded out in the open , in the full view of businesses , investors , and those charged with oversight.|And I was encouraged to see a Republican senator join with Democrats this week in moving forward on this issue.|The SEC's rules are designed to protect investors and regulators from unfair and deceptive trading practices that could result in losses to the financial system, including the loss of the financial system's reputation and reputation of the U.
And I was encouraged to see a Republican senator join with Democrats this week in moving forward on this issue.|That is a good sign.|"I'm glad to see a senator who's been a vocal critic of the war in Afghanistan, who is willing to stand with us on the issue," he said.
That is a good sign.|That is a good sign.|"I don't know if it's because I'm a little too busy or if I'm too busy," he said.
That is a good sign.|For without action , we will continue to see what amounts to highly leveraged , loosely monitored gambling in our financial system , putting taxpayers and the economy in jeopardy.|I'm not saying that I'm not going to be a great writer.
For without action , we will continue to see what amounts to highly leveraged , loosely monitored gambling in our financial system , putting taxpayers and the economy in jeopardy.|And the only people who ought to fear the kind of oversight and transparency that we are proposing are those whose conduct will fail this scrutiny.|We have seen this before with our government's massive tax breaks for the rich, and we have seen this with our tax breaks for the middle class.
And the only people who ought to fear the kind of oversight and transparency that we are proposing are those whose conduct will fail this scrutiny.|Third , this plan would enact the strongest consumer financial protections ever.|We have a responsibility to the people who run our government.
Third , this plan would enact the strongest consumer financial protections ever.|And that is absolutely necessary because this financial crisis was not just the result of decisions made in the executive suites on Wall Street it was also the result of decisions made around kitchen tables across America , by folks who took on mortgages and credit cards and auto loans.|In the end, the plan would be the most comprehensive consumer protection law ever passed.
And that is absolutely necessary because this financial crisis was not just the result of decisions made in the executive suites on Wall Street it was also the result of decisions made around kitchen tables across America , by folks who took on mortgages and credit cards and auto loans.|And while it is true that many Americans took on financial obligations that they knew or should have known they could not have afforded , millions of others were , frankly , duped.|And that is absolutely necessary because this financial crisis was not just the result of decisions made in the executive suites on Wall Street it was also the result of decisions made around kitchens in America

And that is absolutely necessary because this financial crisis was not just the result of decisions made in the executive suites on Wall Street it was also the result of decisions made around kitchens i.
And while it is true that many Americans took on financial obligations that they knew or should have known they could not have afforded , millions of others were , frankly , duped.|They were misled by deceptive terms and conditions , buried deep in the fine print.|It is also true that many people who had financial obligations that they did not know or should have known could not have afforded, millions of others were, and many others were duped by the financial system.
They were misled by deceptive terms and conditions , buried deep in the fine print.|And while a few companies made out like bandits by exploiting their customers , our entire economy was made more vulnerable.|"I have never heard of any such thing," said a senior official, who spoke on the condition of anonymity to discuss sensitive issues.
And while a few companies made out like bandits by exploiting their customers , our entire economy was made more vulnerable.|Millions of people have now lost their homes.|We have to remember, that we were all in the same boat when the first wave hit.
Millions of people have now lost their homes.|Tens of millions more have lost value in their homes.|The government has been forced to step up its efforts to stop the exodus of people from the Middle East and North Africa, as well as the ongoing civil war in Syria and Iraq.
Tens of millions more have lost value in their homes.|Just about every sector of our economy has felt the pain , whether you are paving driveways in Arizona , or selling houses in Ohio , or you are doing home repairs in California , or you are using your home equity to start a small business in Florida.|The number of Americans who are unemployed has risen from 4.
Just about every sector of our economy has felt the pain , whether you are paving driveways in Arizona , or selling houses in Ohio , or you are doing home repairs in California , or you are using your home equity to start a small business in Florida.|That is why we need to give consumers more protection and more power in our financial system.|The problem is, the pain is real and the benefits are not.
That is why we need to give consumers more protection and more power in our financial system.|This is not about stifling competition , stifling innovation it is just the opposite.|We need to make sure that the banks and the financial institutions that are involved in the banking system are not allowed to manipulate our money, and we need to make sure that we are not allowing them to do that.
This is not about stifling competition , stifling innovation it is just the opposite.|With a dedicated agency setting ground rules and looking out for ordinary people in our financial system , we will empower consumers with clear and concise information when they are making financial decisions.|The only way we can stop it is by taking action to stop it.
With a dedicated agency setting ground rules and looking out for ordinary people in our financial system , we will empower consumers with clear and concise information when they are making financial decisions.|So instead of competing to offer confusing products , companies will compete the old fashioned way , by offering better products.|We will also help consumers make informed decisions when they are making financial decisions.
So instead of competing to offer confusing products , companies will compete the old fashioned way , by offering better products.|And that will mean more choices for consumers , more opportunities for businesses , and more stability in our financial system.|This is a great way to help you find what you're looking for, and make sure you get what you need.
And that will mean more choices for consumers , more opportunities for businesses , and more stability in our financial system.|And unless your business model depends on bilking people , there is little to fear from these new rules.|But the real question is whether the Fed will be able to maintain its current level of monetary policy, which has been falling for the past two years.
And unless your business model depends on bilking people , there is little to fear from these new rules.|Number four , the last key component of reform.|The UESPWiki – Your source for The Elder Scrolls since 1995

This page is currently being rewritten as part of the Morrowind Overhaul Project.
Number four , the last key component of reform.|These Wall Street reforms will give shareholders new power in the financial system.|The first key component of reform.
These Wall Street reforms will give shareholders new power in the financial system.|They will get what we call a say on pay , a voice with respect to the salaries and bonuses awarded to top executives.|They will also help the economy grow.
They will get what we call a say on pay , a voice with respect to the salaries and bonuses awarded to top executives.|And the SEC will have the authority to give shareholders more say in corporate elections , so that investors and pension holders have a stronger role in determining who manages the company in which they have placed their savings.|"The fact is that we are in a very tough economic situation.
And the SEC will have the authority to give shareholders more say in corporate elections , so that investors and pension holders have a stronger role in determining who manages the company in which they have placed their savings.|Now , Americans do not begrudge anybody for success when that success is earned.|In the meantime, the SEC has a long way to go to ensure that the SEC can protect shareholders and shareholders alike.
Now , Americans do not begrudge anybody for success when that success is earned.|But when we read in the past , and sometimes in the present , about enormous executive bonuses at firms even as they are relying on assistance from taxpayers or they are taking huge risks that threaten the system as a whole or their company is doing badly it offends our fundamental values.|They have to earn it for their children.
But when we read in the past , and sometimes in the present , about enormous executive bonuses at firms even as they are relying on assistance from taxpayers or they are taking huge risks that threaten the system as a whole or their company is doing badly it offends our fundamental values.|Not only that , some of the salaries and bonuses that we have seen creates perverse incentives to take reckless risks that contributed to the crisis.|We need to do a better job of explaining to the public that the financial system is not working.
Not only that , some of the salaries and bonuses that we have seen creates perverse incentives to take reckless risks that contributed to the crisis.|It is what helped lead to a relentless focus on a company s next quarter , to the detriment of its next year or its next decade.|The fact that we have seen the same kind of behavior in the United States is a testament to the fact that we are not just in the midst of a financial crisis, we are in the midst of a financial crisis.
It is what helped lead to a relentless focus on a company s next quarter , to the detriment of its next year or its next decade.|And it led to a situation in which folks with the most to lose stock and pension holders had the least to say in the process.|The company has been in the news for its lack of transparency in the past year.
And it led to a situation in which folks with the most to lose stock and pension holders had the least to say in the process.|And that has to change.|The problem with the current situation, according to a report from the Center for Responsive Politics, is that it's not clear what's going on.
And that has to change.|Let me close by saying this.|The new law will also allow the Department of Justice to use a "reasonable" standard for determining whether a person is a "reasonable suspect.
Let me close by saying this.|I have laid out a set of Wall Street reforms.|I am not a fan of the idea of a 'franchise' or a 'franchisees' system.
I have laid out a set of Wall Street reforms.|These are reforms that would put an end to taxpayer bailouts that would bring complex financial dealings out of the shadows that would protect consumers and that would give shareholders more power in the financial system.|The most important is that we don't have to go to the Wall Street banks to get a bailout, because the banks have been bailed out.
These are reforms that would put an end to taxpayer bailouts that would bring complex financial dealings out of the shadows that would protect consumers and that would give shareholders more power in the financial system.|But let us face it , we also need reform in Washington.|"We need a new approach that is not based on the whims of Wall Street and Wall Street's lobbyists," said Rep.
But let us face it , we also need reform in Washington.|And the debate the debate over these changes is a perfect example.|We need a more open and accountable Congress, and we need a new president who is willing to work with the American people on issues that affect their lives.
And the debate the debate over these changes is a perfect example.|I mean , we have seen battalions of financial industry lobbyists descending on Capitol Hill , firms spending millions to influence the outcome of this debate.|It's the debate that's been going on in the last few years, and I think it's going to be a long one.
I mean , we have seen battalions of financial industry lobbyists descending on Capitol Hill , firms spending millions to influence the outcome of this debate.|We have seen misleading arguments and attacks that are designed not to improve the bill but to weaken or to kill it.|We have seen the Koch brothers and the Koch brothers and the Koch brothers and all of these people who have spent millions of dollars on this campaign.
We have seen misleading arguments and attacks that are designed not to improve the bill but to weaken or to kill it.|We have seen a bipartisan process buckle under the weight of these withering forces , even as we have produced a proposal that by all accounts is a commonsense , reasonable , non ideological approach to target the root problems that led to the turmoil in our financial sector and ultimately in our entire economy.|We have seen a lack of understanding of what the law actually does and how it can be amended.
We have seen a bipartisan process buckle under the weight of these withering forces , even as we have produced a proposal that by all accounts is a commonsense , reasonable , non ideological approach to target the root problems that led to the turmoil in our financial sector and ultimately in our entire economy.|So we have seen business as usual in Washington , but I believe we can and must put this kind of cynical politics aside.|We are not going to let that happen, and we will not let it happen.
So we have seen business as usual in Washington , but I believe we can and must put this kind of cynical politics aside.|We have got to put an end to it.|We need to make sure we don't allow the media to get away with this sort of behavior.
We have got to put an end to it.|That is why I am here today.|The next time you see a man who is a little too big for your liking, don't be surprised if he gets a little too big for you.
That is why I am here today.|That is why I am here today.|I am here today to say that I am a member of the Church of Jesus Christ of Latter-day Saints, and that I am not a member of any other church or any other church organization.
That is why I am here today.|And to those of you who are in the financial sector , let me say this , we will not always see eye to eye.|I am here because I believe in the power of the Holy Spirit and I am here because of the power of Jesus Christ, who is the Son of God, who has been given to us by God, who is our Father.
And to those of you who are in the financial sector , let me say this , we will not always see eye to eye.|We will not always agree.|We are not always able to see each other's faces, we are always able to see each other's emotions and emotions are not always available for us to see.
We will not always agree.|But that does not mean that we have got to choose between two extremes.|But we are not alone.
But that does not mean that we have got to choose between two extremes.|We do not have to choose between markets that are unfettered by even modest protections against crisis , or markets that are stymied by onerous rules that suppress enterprise and innovation.|We can have two extremes.
We do not have to choose between markets that are unfettered by even modest protections against crisis , or markets that are stymied by onerous rules that suppress enterprise and innovation.|That is a false choice.|We don't have to choose between markets that are unfettered by even modest protections for innovation, or markets that are stymied by onerous rules that suppress enterprise and innovation.
That is a false choice.|And we need no more proof than the crisis that we have just been through.|The only way to make the case that the U.
And we need no more proof than the crisis that we have just been through.|You see , there has always been a tension between the desire to allow markets to function without interference and the absolute necessity of rules to prevent markets from falling out of kilter.|We need to see that we are not alone.
You see , there has always been a tension between the desire to allow markets to function without interference and the absolute necessity of rules to prevent markets from falling out of kilter.|But managing that tension , one that we have debated since the founding of this nation , is what has allowed our country to keep up with a changing world.|The idea of a "rule of thumb" that is based on the rule of thumb that is based on a rule of thumb that is based on the rule of thumb that is based on the rule of thumb that is based on the rule of thumb that is based on the rule of thumb that is based on the rule of thumb that is based on the rule of thumb that i.
But managing that tension , one that we have debated since the founding of this nation , is what has allowed our country to keep up with a changing world.|For in taking up this debate , in figuring out how to apply well worn principles with each new age , we ensure that we do not tip too far one way or the other that our democracy remains as dynamic and our economy remains as dynamic as it has in the past.|It's not that the United States has been a great nation, but it's been a great nation because it's been able to do things that are good for our people and good for the world.
For in taking up this debate , in figuring out how to apply well worn principles with each new age , we ensure that we do not tip too far one way or the other that our democracy remains as dynamic and our economy remains as dynamic as it has in the past.|So , yes , this debate can be contentious.|In the meantime, I would like to take this opportunity to thank all of you who have been part of the debate.
So , yes , this debate can be contentious.|It can be heated.|It can be divisive, but it can be productive.
It can be heated.|But in the end it serves only to make our country stronger.|The heat is a little bit of a problem for a lot of people who are not used to using a lot of heat.
But in the end it serves only to make our country stronger.|It has allowed us to adapt and to thrive.|We need to do better.
It has allowed us to adapt and to thrive.|And I read a report recently that I think fairly illustrates this point.|We've been very lucky.
And I read a report recently that I think fairly illustrates this point.|It is from Time Magazine.|In a recent article, I wrote about a study that looked at the effects of alcohol on the brain and found that alcohol-related cognitive impairment was not associated with a reduction in the number of brain cells that were activated.
It is from Time Magazine.|I am going to quote Through the great banking houses of Manhattan last week ran wild eyed alarm.|The U.
I am going to quote Through the great banking houses of Manhattan last week ran wild eyed alarm.|Big bankers stared at one another in anger and astonishment.|The banks were all in on this.
Big bankers stared at one another in anger and astonishment.|A bill just passed hellip would rivet upon their institutions what they considered a monstrous system hellip such a system , they felt , would not only rob them of their pride of profession but would reduce all banking to its lowest level.|The man was an old man in his late twenties and a very well-known man, but his eyes were filled with tears.
A bill just passed hellip would rivet upon their institutions what they considered a monstrous system hellip such a system , they felt , would not only rob them of their pride of profession but would reduce all banking to its lowest level.|That appeared in Time Magazine in June of 1933.|But they were not convinced, for they were afraid that they were being robbed of their right to be a part of the banking system and would be deprived of their rights to be a part of the government.
That appeared in Time Magazine in June of 1933.|The system that caused so much consternation , so much concern was the Federal Deposit Insurance Corporation , also known as the FDIan institution that has successfully secured the deposits of generations of Americans.|It was published in the United States in 1933, but it was not reprinted until the end of the war.
The system that caused so much consternation , so much concern was the Federal Deposit Insurance Corporation , also known as the FDIan institution that has successfully secured the deposits of generations of Americans.|In the end , our system only works our markets are only free when there are basic safeguards that prevent abuse , that check excesses , that ensure that it is more profitable to play by the rules than to game the system.|The Federal Deposit Insurance Corporation was created to insure the deposits of the United States Government.
In the end , our system only works our markets are only free when there are basic safeguards that prevent abuse , that check excesses , that ensure that it is more profitable to play by the rules than to game the system.|And that is what the reforms we have been proposing are designed to achieve no more , no less.|We can't just play the game and say "I can play the game and I can win".
And that is what the reforms we have been proposing are designed to achieve no more , no less.|And because that is how we will ensure that our economy works for consumers , that it works for investors , and that it works for financial institutions in other words , that it works for all of us that is why we are working so hard to get this stuff passed.|The first step in this is to get the public to understand that the government is not going to give up on its promises to the private sector.
And because that is how we will ensure that our economy works for consumers , that it works for investors , and that it works for financial institutions in other words , that it works for all of us that is why we are working so hard to get this stuff passed.|This is the central lesson not only of this crisis but of our history.|So, I want you to know, I'm not going to lie, but we're not going to lie.
This is the central lesson not only of this crisis but of our history.|It is what I said when I spoke here two years ago.|It is not only that our political system has become a tool for the ruling class and its supporters, but also that the working class has become a tool for the ruling class and its supporters.
It is what I said when I spoke here two years ago.|Because ultimately , there is no dividing line between Main Street and Wall Street.|It was a very important point to me that we should be able to talk about this issue and we should be able to talk about this issue.
Because ultimately , there is no dividing line between Main Street and Wall Street.|We will rise or we will fall together as one nation.|The problem with the current system is that it does not have a real-world effect on the real-world economy.
We will rise or we will fall together as one nation.|And that is why I urge all of you to join me.|"We will be the best country on Earth.
And that is why I urge all of you to join me.|I urge all of you to join me , to join those who are seeking to pass these commonsense reforms.|The first time you saw my face, it was a little scary.
I urge all of you to join me , to join those who are seeking to pass these commonsense reforms.|And for those of you in the financial industry , I urge you to join me not only because it is in the interest of your industry , but also because it is in the interest of your country.|We must do so in a way that protects the commons, and that is not based on fear.
And for those of you in the financial industry , I urge you to join me not only because it is in the interest of your industry , but also because it is in the interest of your country.|Thank you so much.|I have been a member of the European Parliament since 1997 and have been a member of the European Parliament for more than 30 years.
Thank you so much.|God bless you , and God bless the United States of America.|I love you so much, and I'm so glad I did.
God bless you , and God bless the United States of America.|Thank you.|The president of the United States, the president of the United States of America, the president of the United States of America, the president of the United States of America, the president of the United States of America, the president of the United States of America, the president of the United States of America, the president of the United States of America, the president o.
Thank you.|.|Thank you.
.|Hello , everybody.|The report also found that the government has not been able to find the source of the money.
Hello , everybody.|I am glad to see that all of you braved the weather to be here.|The first step in this process is to create a new file called "config.
I am glad to see that all of you braved the weather to be here.|A little while ago I had a meeting with the Democratic and Republican congressional leaders , and it went very well.|I am sure you will be glad to hear that you have been here for a while.
A little while ago I had a meeting with the Democratic and Republican congressional leaders , and it went very well.|In fact , I understand that McConnell and Reid are out doing snow angels on the South Lawn together.|The Democrats and the Republican leaders were very happy with what we had done.
In fact , I understand that McConnell and Reid are out doing snow angels on the South Lawn together.|Can you picture that , Chuck Not really The meeting did go well , and I appreciate them making the trek.|But I'm not sure they're going to do snow angels on the South Lawn.
Can you picture that , Chuck Not really The meeting did go well , and I appreciate them making the trek.|We had a good and frank conversation and it is one that I hope we can continue on a more regular basis.|I think it's great for the community and for the people who are coming out of the community and are coming out to see the people.
We had a good and frank conversation and it is one that I hope we can continue on a more regular basis.|We all understand that there are legitimate and genuine differences between the parties , but despite the political posturing that often paralyzes this town , there are many issues upon which we can and should agree.|"It is important that we continue to work together to make sure that we can get the right balance between our interests and the needs of the community.
We all understand that there are legitimate and genuine differences between the parties , but despite the political posturing that often paralyzes this town , there are many issues upon which we can and should agree.|That is what the American people are demanding of us.|The issue of immigration is one of the most important issues in our society today.
That is what the American people are demanding of us.|I think they are tired of every day being Election Day in Washington.|The only way to get this done is to get rid of the "don't ask, don't tell" policy.
I think they are tired of every day being Election Day in Washington.|And at this critical time in our country , the people sent us here expect a seriousness of purpose that transcends petty politics.|They are tired of being in the White House.
And at this critical time in our country , the people sent us here expect a seriousness of purpose that transcends petty politics.|That is why I am going to continue to seek the best ideas from either party as we work to tackle the pressing challenges ahead.|We are here because of a simple, simple message.
That is why I am going to continue to seek the best ideas from either party as we work to tackle the pressing challenges ahead.|I am confident , for example , that when one in 10 of our fellow citizens cannot work , we should be able to come together and help business create more jobs.|The first step in this process is to find a new leader and then work with the people who will be in charge of the party.
I am confident , for example , that when one in 10 of our fellow citizens cannot work , we should be able to come together and help business create more jobs.|We ought to be able to agree on providing small businesses with additional tax credits and much needed lines of credit.|I am confident that the next generation of American workers will be better off.
We ought to be able to agree on providing small businesses with additional tax credits and much needed lines of credit.|We ought to agree on investments in crumbling roads and bridges , and we should agree on tax breaks for making homes more energy efficient all of which will put more Americans to work.|The bill would provide a small business with a tax credit of $5,000 for every $1,000 of income they earn.
We ought to agree on investments in crumbling roads and bridges , and we should agree on tax breaks for making homes more energy efficient all of which will put more Americans to work.|Many of the job proposals that I have laid out have passed the House and are soon going to be debated in the Senate.|But I don't think that's going to happen.
Many of the job proposals that I have laid out have passed the House and are soon going to be debated in the Senate.|We spent a lot of time in this meeting discussing a jobs package and how we could move forward on that.|I have a plan to bring back the Affordable Care Act.
We spent a lot of time in this meeting discussing a jobs package and how we could move forward on that.|And if there are additional ideas , I will consider them as well.|Q: You said in your statement that there was no plan for a new contract, but you said there were some things that were being considered.
And if there are additional ideas , I will consider them as well.|What I will not consider is doing nothing in the face of a lot of hardship across the country.|If there are more than one, then I'll consider them as well.
What I will not consider is doing nothing in the face of a lot of hardship across the country.|We also talked about restoring fiscal responsibility.|I am not a political party.
We also talked about restoring fiscal responsibility.|There are few matters on which there is as much vigorous bipartisan agreement , at least in public , but unfortunately there is also a lot of partisan wrangling behind closed doors.|"We're not going to be in a recession, we're not going to have to spend money to fix the infrastructure.
There are few matters on which there is as much vigorous bipartisan agreement , at least in public , but unfortunately there is also a lot of partisan wrangling behind closed doors.|This is what we know for sure For us to solve this extraordinary problem that is so many years in the making , it is going to take the cooperation of both parties.|The Republican National Committee is trying to find a way to get a bill passed in the House that will allow it to be signed by the president.
This is what we know for sure For us to solve this extraordinary problem that is so many years in the making , it is going to take the cooperation of both parties.|It is not going to happen in any other way.|We will not allow the government to be the only party that can do it.
It is not going to happen in any other way.|I am pleased that Congress supported my request to restore the pay as you go rule , which was instrumental in turning deficits into surpluses during the 1990s.|"It is not going to happen in any other way.
I am pleased that Congress supported my request to restore the pay as you go rule , which was instrumental in turning deficits into surpluses during the 1990s.|I have also called for a bipartisan fiscal commission.|We have a long way to go.
I have also called for a bipartisan fiscal commission.|Unfortunately this measure , which originally had received the support of a bipartisan majority of the Senate and was cosponsored by Senators Conrad and Gregg , Democrats and Republicans , was blocked there.|But it's not clear what the commission would do.
Unfortunately this measure , which originally had received the support of a bipartisan majority of the Senate and was cosponsored by Senators Conrad and Gregg , Democrats and Republicans , was blocked there.|So I am going to be creating this commission by executive order.|The bill would have made the provision permanent, but the House had to pass it by a simple majority.
So I am going to be creating this commission by executive order.|And during our meeting I asked the leadership of both parties to join in this serious effort to address our long term deficits , because when the politics is put aside , the reality of our fiscal challenge is not subject to interpretation.|I will not be able to do this without your help.
And during our meeting I asked the leadership of both parties to join in this serious effort to address our long term deficits , because when the politics is put aside , the reality of our fiscal challenge is not subject to interpretation.|Math is not partisan.|We need to do more than simply fix our fiscal problems, and we need to fix our debt.
Math is not partisan.|There ought to be a debate about how to close our deficits.|The fact is that the Democratic Party is not a party that can be trusted to do its job.
There ought to be a debate about how to close our deficits.|What we cannot accept is business as usual , and we cannot afford grandstanding at the expense of actually getting something done.|And we should be looking at ways to reduce the size of the debt that is owed to us, to reduce our debt, to reduce our debt, to reduce the debt that we owe to the American people.
What we cannot accept is business as usual , and we cannot afford grandstanding at the expense of actually getting something done.|During our meeting we also touched briefly on how we can move forward on health reform.|We must be willing to do what is right, and we must be willing to take responsibility for our actions, even if it means sacrificing our own lives.
During our meeting we also touched briefly on how we can move forward on health reform.|I have already announced that in two weeks I will be holding a meeting with people from both parties , and as I told the congressional leadership , I am looking forward to a constructive debate with plans that need to be measured against this test.|The first step was to get the American people on board with the idea of a single-payer system.
I have already announced that in two weeks I will be holding a meeting with people from both parties , and as I told the congressional leadership , I am looking forward to a constructive debate with plans that need to be measured against this test.|Does it bring down costs for all Americans as well as for the federal government , which spends a huge amount on health care Does it provide adequate protection against abuses by the insurance industry Does it make coverage affordable and available to the tens of millions of working Americans who do not have it right now And does it help us get on a path of fiscal sustainability We also talked about why this is so urgent.|I have already announced that in two weeks I will be holding a meeting with people from both parties, and as I told the congressional leadership, I am looking forward to a constructive debate with plans that need to be measured against this test.
Does it bring down costs for all Americans as well as for the federal government , which spends a huge amount on health care Does it provide adequate protection against abuses by the insurance industry Does it make coverage affordable and available to the tens of millions of working Americans who do not have it right now And does it help us get on a path of fiscal sustainability We also talked about why this is so urgent.|Just this week , there was a report that Anthem Blue Cross , which is the largest insurer in the largest state , California , is planning on raising premiums for many individual policyholders by as much as 39 percent.|And we also talked about the fact that the Affordable Care Act is a big part of the problem.
Just this week , there was a report that Anthem Blue Cross , which is the largest insurer in the largest state , California , is planning on raising premiums for many individual policyholders by as much as 39 percent.|If we do not act , this is just a preview of coming attractions.|But the insurer is still not ready for the changes.
If we do not act , this is just a preview of coming attractions.|Premiums will continue to rise for folks with insurance millions more will lose their coverage altogether our deficits will continue to grow larger.|We are not going to be able to provide any more information until we have more information about the attraction.
Premiums will continue to rise for folks with insurance millions more will lose their coverage altogether our deficits will continue to grow larger.|And we have an obligation both parties to tackle this issue in a serious way.|We will continue to be the only nation in the world to have a single payer system.
And we have an obligation both parties to tackle this issue in a serious way.|Now , bipartisanship depends on a willingness among both Democrats and Republicans to put aside matters of party for the good of the country.|"We are going to have to work together and we are going to be working together to make sure that we have a solution that will help the community and the economy of the country.
Now , bipartisanship depends on a willingness among both Democrats and Republicans to put aside matters of party for the good of the country.|I will not hesitate to embrace a good idea from my friends in the minority party , but I also will not hesitate to condemn what I consider to be obstinacy that is rooted not in substantive disagreements but in political expedience.|The Democrats, on the other hand, are more concerned with the good of the country than with the good of their own party.
I will not hesitate to embrace a good idea from my friends in the minority party , but I also will not hesitate to condemn what I consider to be obstinacy that is rooted not in substantive disagreements but in political expedience.|We talked about this as well , particularly when it comes to the confirmation process.|I will not hesitate to condemn what I call "the idea that the only thing to be done is to give up the idea of a government.
We talked about this as well , particularly when it comes to the confirmation process.|I respect the Senate s role to advise and consent , but for months , qualified , non controversial nominees for critical positions in government , often positions related to our national security , have been held up despite having overwhelming support.|I was told that the process was going to be different for the two nominees, but that's a different story.
I respect the Senate s role to advise and consent , but for months , qualified , non controversial nominees for critical positions in government , often positions related to our national security , have been held up despite having overwhelming support.|My nominee for one important job , the head of General Services Administration , which helps run the government , was denied a vote for nine months.|The Senate has been a major source of bipartisan support for the nomination of the most senior official in our government.
My nominee for one important job , the head of General Services Administration , which helps run the government , was denied a vote for nine months.|When she finally got a vote on her nomination , she was confirmed 96 to nothing.|The Senate's top Democrat on the committee, Sen.
When she finally got a vote on her nomination , she was confirmed 96 to nothing.|That is not advise and consent that is delay and obstruct.|The Senate's Republican majority was in a bind.
That is not advise and consent that is delay and obstruct.|One senator , as you all are aware , had put a hold on every single nominee that we had put forward due to a dispute over a couple of earmarks in his state.|(2) A person is not guilty of an offence if he or she does not take reasonable care in the course of his or her employment, or if the person is employed by the person, to prevent the person from taking reasonable care in the course of his or her employment.
One senator , as you all are aware , had put a hold on every single nominee that we had put forward due to a dispute over a couple of earmarks in his state.|In our meeting , I asked the congressional leadership to put a stop to these holds in which nominees for critical jobs are denied a vote for months.|I believe he was trying to get a hold of all of the nominees he had been waiting for and he was trying to get the votes he needed for his own party.
In our meeting , I asked the congressional leadership to put a stop to these holds in which nominees for critical jobs are denied a vote for months.|Surely we can set aside partisanship and do what is traditionally been done to confirm these nominations.|I also asked them to put in place a process for the confirmation of nominees who are confirmed by the Senate and the President.
Surely we can set aside partisanship and do what is traditionally been done to confirm these nominations.|If the Senate does not act and I made this very clear if the Senate does not act to confirm these nominees , I will consider making several recess appointments during the upcoming recess , because we cannot afford to allow politics to stand in the way of a well functioning government.|The Democrats have a long tradition of nominating nominees for office.
If the Senate does not act and I made this very clear if the Senate does not act to confirm these nominees , I will consider making several recess appointments during the upcoming recess , because we cannot afford to allow politics to stand in the way of a well functioning government.|My hope is that this will be the first of a series of meetings that I have with leadership of both parties in Congress.|I will also be making sure that the Senate does not take any action that would allow the Senate to confirm any nominees that are not on record as to their qualifications for office.
My hope is that this will be the first of a series of meetings that I have with leadership of both parties in Congress.|We have got to get past the tired debates that have plagued our politics and left behind nothing but soaring debt and mounting challenges , greater hardships among the American people , and extraordinary frustrations among the American people.|I am very happy to have a conversation with the President about the issue.
We have got to get past the tired debates that have plagued our politics and left behind nothing but soaring debt and mounting challenges , greater hardships among the American people , and extraordinary frustrations among the American people.|Those frustrations are what led me to run for President , and as long as I am here in Washington , I intend to try to make this government work on their behalf.|We need to make a real effort to get to the bottom of the problem and to get the American people on board with this.
Those frustrations are what led me to run for President , and as long as I am here in Washington , I intend to try to make this government work on their behalf.|So , you know , I am going to take a couple of questions , guys.|I believe that the American people have a right to know how our government works, and I will do everything in my power to ensure it works.
So , you know , I am going to take a couple of questions , guys.|Major.|I am going to ask you about your relationship with the other guy.
Major.|Well , here s how I responded to John in the meeting , and I have said this publicly before.|The Senate's Republican majority has been a source of frustration to the Obama administration.
Well , here s how I responded to John in the meeting , and I have said this publicly before.|There are some core goals that have to be met.|I am a big fan of the "The Big Bang Theory" show.
